1469,7,-0,9373
1470,6,-3,0519
1471,5,5,254
1472,4,4,4332
1473,3,1,6952
1474,2,0,1348
1475,1,2,89
1476,,4,5665
1476,9,4,4767
1477,8,1,242
1478,7,5,0103
1479,6,10,4654
1480,5,4,1153
1481,4,2,4507
1482,3,0,1869
1483,2,-6,4959
1484,1,0,4186
1485,,5,7232
1485,9,7,2496
1486,8,5,5392
1487,7,7,1768
1488,6,10,4994
1489,5,11,9198
1490,4,7,0333
1491,3,5,4415
1492,2,14,3262
1493,1,10,1771
1494,,2,2247
1494,9,-6,786
1495,8,7,5268
1496,7,12,798
1497,6,12,1978
1498,5,8,664
1499,4,9,0744
1500,3,7,9611
1501,2,2,7339
1502,1,7,7222
1503,,8,2325
1503,9,5,0403
1504,8,5,1808
1505,7,3,9755
1506,6,2,675
1507,5,2,5307
1508,4,4,2031
1509,3,10,365
1510,2,20,7831
1511,1,13,461
1512,,7,0976
1512,9,0,5005
1513,8,-9,0436
1514,7,1,3564
1515,6,6,313
1516,5,-5,0324
1517,4,0,2759
1518,3,7,9832
1519,2,14,0229
1520,1,2,8259
1521,,0,
1521,9,2,5586
1522,8,10,1077
1523,7,12,5937
1524,6,6,4276
1525,5,-4,7365
1526,4,3,2431
1527,3,6,8527
1528,2,6,9812
1529,1,3,238
1530,,6,1715
1530,9,7,1385
1531,8,6,2974
1532,7,14,4021
1533,6,8,5717
1534,5,2,2613
1535,4,10,0809
1536,3,4,0105
1537,2,3,1468
1538,1,8,8185
1539,,6,3
1539,9,2,8008
1540,8,2,8694
1541,7,12,7735
1542,6,8,7199
1543,5,7,8084
1544,4,10,6357
1545,3,2,4397
1546,2,-1,3901
1547,1,1,0415
1548,,13,4219
1548,9,12,7126
1549,8,5,2114
1550,7,-5,0604
1551,6,1,1139
1552,5,-3,5299
1553,4,-2,5948
1554,3,16,6818
1555,2,11,6447
1556,1,1,7942
1557,,-5,7805
1557,9,11,3118
1558,8,10,0522
1559,7,3,6022
1560,6,-2,827
1561,5,9,9393
1562,4,10,9712
1563,3,6,1692
1564,2,6,0739
1565,1,0,4627
1566,,1,0678
1566,9,8,9035
1567,8,2,0919
1568,7,7,8694
1569,6,12,8813
1570,5,3,7632
1571,4,-1,0673
1572,3,5,6834
1573,2,17,9561
1574,1,10,826
1575,,7,3652
1575,9,4,1708
1576,8,0,2297
1577,7,9,0457
1578,6,9,527
1579,5,5,2816
1580,4,0,5095
1581,3,4,0303
1582,2,7,5598
1583,1,10,1062
1584,,12,2569
1584,9,9,1331
1585,8,6,319
1586,7,6,3838
1587,6,1,6698
1588,5,0,
1589,4,0,
1590,3,0,
1591,2,-4,2961
1592,1,-1,4404
1593,,7,3471
1593,9,11,9961
1594,8,5,4698
1595,7,2,8595
1596,6,8,8913
1597,5,2,1204
1598,4,5,0303
1599,3,6,8812
1600,2,-2,8983
1601,1,5,9508
1602,,13,0212
1602,9,13,156
1603,8,-4,2885
1604,7,6,2526
1605,6,5,0907
1606,5,-8,9156
1607,4,1,2575
1608,3,5,5058
1609,2,8,1676
1610,1,11,1403
1611,,15,2748
1611,9,15,4321
1612,8,10,8601
1613,7,0,3135
1614,6,-2,5773
1615,5,1,1622
1616,4,9,7051
1617,3,20,446
1618,2,-2,0102
1619,1,-6,9442
1620,,6,94
1620,9,24,3671
1621,8,17,1552
1622,7,9,5834
1623,6,6,3688
1624,5,-1,8263
1625,4,-3,5744
1626,3,-7,0147
1627,2,-13,1867
1628,1,11,6526
1629,,16,4311
1629,9,9,4699
1630,8,-3,7061
1631,7,4,5138
1632,6,11,2558
1633,5,10,7826
1634,4,-3,4135
1635,3,6,8208
1636,2,5,8191
1637,1,3,0723
1638,,14,0183
1638,9,-8,1327
1639,8,-10,1689
1640,7,2,1087
1641,6,10,6625
1642,5,14,1706
1643,4,13,7152
1644,3,11,9116
1645,2,14,8904
1646,1,7,8344
1647,,2,3451
1647,9,2,1994
1648,8,13,4064
1649,7,12,8065
1650,6,8,5732
1651,5,3,3195
1652,4,0,451
1653,3,-7,4142
1654,2,-8,8119
1655,1,-1,9844
1656,,9,738
1656,9,16,6818
1657,8,15,2065
1658,7,8,2995
1659,6,11,6584
1660,5,6,9951
1661,4,11,8029
1662,3,25,4621
1663,2,28,0142
1664,1,23,0723
1665,,18,6161
1665,9,14,3315
1666,8,1,9087
1667,7,4,9417
1668,6,4,734
1669,5,0,6024
1670,4,3,7793
1671,3,4,2189
1672,2,11,8293
1673,1,22,7329
1674,,21,1676
1674,9,24,4056
1675,8,16,7934
1676,7,4,8489
1677,6,8,1956
1678,5,14,4897
1679,4,11,402
1680,3,6,937
1681,2,17,161
1682,1,11,2
1683,,12,371
1683,9,11,6899
1684,8,-4,207
1685,7,8,8019
1686,6,6,5551
1687,5,5,7502
1688,4,21,1838
1689,3,4,6996
1690,2,9,703
1691,1,15,2312
1692,,9,7054
1692,9,15,9414
1693,8,12,5515
1694,7,7,5582
1695,6,4,5938
1696,5,4,5386
1697,4,1,6691
1698,3,1,734
1699,2,3,7142
1700,1,0,3551
1701,,9,324
1701,9,-0,8107
1702,8,-12,8875
1703,7,8,5247
1704,6,12,5355
1705,5,4,4217
1706,4,0,4255
1707,3,14,3204
1708,2,10,1711
1709,1,17,2493
1710,,17,2382
1710,9,4,5522
1711,8,4,7485
1712,7,1,7618
1713,6,5,4452
1714,5,10,5759
1715,4,-3,5582
1716,3,-8,2605
1717,2,-14,1125
1718,1,-9,6942
1719,,19,4375
1719,9,-3,2319
1720,8,-4,39
1721,7,0,
1722,6,0,8619
1723,5,8,2818
1724,4,-2,8029
1725,3,0,1267
1726,2,11,7085
1727,1,-3,9654
1728,,2,4065
1728,9,12,0337
1729,8,15,3958
1730,7,5,1873
1731,6,1,0215
1732,5,5,9917
1733,4,10,291
1734,3,10,3241
1735,2,10,1719
1736,1,6,7664
1737,,5,1885
1737,9,6,5925
1738,8,10,9282
1739,7,-13,6979
1740,6,8,9328
1741,5,17,3652
1742,4,-7,242
1743,3,18,2792
1744,2,3,5666
1745,1,9,3884
1746,,23,6622
1746,9,10,6011
1747,8,6,6992
1748,7,2,4491
1749,6,-1,9299
1750,5,-3,5757
1751,4,9,2197
1752,3,3,4004
1753,2,0,
1754,1,7,0539
1755,,28,0733
1755,9,14,5253
1756,8,4,58
1757,7,2,0261
1758,6,5,4639
1759,5,5,7599
1760,4,1,5949
1761,3,9,0025
1762,2,12,5493
1763,1,-0,4444
1764,,-5,0151
1764,9,8,931
1765,8,-0,7204
1766,7,-16,3281
1767,6,11,7753
1768,5,21,4017
1769,4,3,4074
1770,3,-7,4884
1771,2,-1,8488
1772,1,-11,5603
1773,,-16,1999
1773,9,-2,4913
1774,8,13,8307
1775,7,19,448
1776,6,29,0503
1777,5,13,9524
1778,4,3,1266
1779,3,1,459
1780,2,5,6118
1781,1,0,9889
1782,,3,7295
1782,9,8,6897
1783,8,9,9446
1784,7,0,0348
1785,6,0,
1786,5,-3,682
1787,4,-3,9477
1788,3,2,1408
1789,2,12,2008
1790,1,7,7536
1791,,6,2204
1791,9,6,3212
1792,8,5,5297
1793,7,0,4106
1794,6,-18,5863
1795,5,-8,3369
1796,4,2,6987
1797,3,-4,5806
1798,2,5,2595
1799,1,1,7845
1800,,3,4901
1800,9,8,7576
1801,8,13,094
1802,7,13,1376
1803,6,-5,6881
1804,5,6,459
1805,4,17,949
1806,3,0,6902
1807,2,5,8847
1808,1,16,0429
1809,,13,3948
1809,9,9,1311
1810,8,12,2935
1811,7,1,1951
1812,6,15,3267
1813,5,6,7423
1814,4,-2,427
1815,3,6,0409
1816,2,0,4904
1817,1,-5,1239
1818,,-3,2321
1818,9,2,53
1819,8,8,446
1820,7,14,2117
1821,6,-1,9915
1822,5,0,9196
1823,4,10,1443
1824,3,12,4127
1825,2,0,2228
1826,1,5,7193
1827,,7,4631
1827,9,7,6623
1828,8,2,7242
1829,7,-14,2358
1830,6,16,3337
1831,5,3,2788
1832,4,-3,9888
1833,3,3,9412
1834,2,12,5559
1835,1,-11,9885
1836,,-15,4564
1836,9,3,8359
1837,8,15,1848
1838,7,4,1857
1839,6,29,5156
1840,5,13,4991
1841,4,12,5254
1842,3,9,7709
1843,2,6,4223
1844,1,31,2449
1845,,-1,6583
1845,9,-8,0484
1846,8,-11,909
1847,7,-16,4195
1848,6,-12,6332
1849,5,14,0558
1850,4,4,6365
1851,3,-9,4048
1852,2,-11,0184
1853,1,9,0921
1854,,50,4001
1854,9,-4,1989
1855,8,4,5757
1856,7,9,0215
1857,6,-4,9417
1858,5,-14,5713
1859,4,14,2164
1860,3,23,9873
1861,2,11,6673
1862,1,6,8122
1863,,16,0102
1863,9,8,0191
1864,8,-6,5209
1865,7,14,8445
1866,6,17,9843
1867,5,3,3128
1868,4,-6,4685
1869,3,8,4264
1870,2,-4,8594
1871,1,19,9274
1872,,28,8168
1872,9,12,9129
1873,8,-1,8146
1874,7,-17,7816
1875,6,-25,8169
1876,5,-22,7465
1877,4,6,6138
1878,3,38,5211
1879,2,17,4229
1880,1,-6,5722
1881,,18,6597
1881,9,3,4926
1882,8,-7,6723
1883,7,11,8711
1884,6,19,3733
1885,5,11,1186
1886,4,10,005
1887,3,9,9009
1888,2,9,7497
1889,1,7,8259
1890,,0,9699
1890,9,26,8782
1891,8,16,3786
1892,7,4,6871
1893,6,3,6409
1894,5,14,0134
1895,4,30,2692
1896,3,31,9392
1897,2,30,893
1898,1,13,8043
1899,,8,0557
1899,9,14,3113
1900,8,-8,6072
1901,7,9,1461
1902,6,-4,5534
1903,5,-16,8421
1904,4,-17,2003
1905,3,5,8131
1906,2,46,534
1907,1,-36,4805
1908,,-26,8649
1908,9,5,2869
1909,8,7,5237
1910,7,-10,7957
1911,6,-6,7109
1912,5,20,8962
1913,4,30,9098
1914,3,41,1407
1915,2,39,2772
1916,1,25,8086
1917,,13,8508
1917,9,21,5052
1918,8,2,5114
1919,7,25,5517
1920,6,-13,1424
1921,5,-27,4641
1922,4,-12,5578
1923,3,-44,7406
1924,2,-36,0907
1925,1,-15,9979
1926,,-3,8731
1926,9,-12,6731
1927,8,-20,1676
1928,7,-12,2069
1929,6,-12,2123
1930,5,-11,9176
1931,4,-69,5352
1932,3,-33,7348
1933,2,-5,8428
1934,1,-12,5189
1935,,-14,8001
1935,9,-25,8878
1936,8,-14,0368
1937,7,5,9648
1938,6,20,8916
1939,5,15,0138
1940,4,0,
1941,3,0,
1942,2,0,0848
1943,1,21,9999
1944,,-2,3078
1944,9,15,9703
1945,8,21,6111
1946,7,-18,9492
1947,6,-54,4197
1948,5,13,364
1949,4,-10,2477
1950,3,-3,9033
1951,2,15,3088
1952,1,39,168
1953,,30,4229
1953,9,-20,7103
1954,8,13,1961
1955,7,1,5457
1956,6,9,8034
1957,5,32,4409
1958,4,-15,0653
1959,3,-44,7851
1960,2,28,0666
1961,1,28,5758
1962,,28,5744
1962,9,28,6827
1963,8,-0,1023
1964,7,-30,4136
1965,6,-9,6102
1966,5,24,983
1967,4,-25,0441
1968,3,14,4753
1969,2,-10,812
1970,1,-26,3607
1971,,-21,5045
1971,9,-8,201
1972,8,20,2931
1973,7,51,151
1974,6,11,2633
1975,5,-43,4169
1976,4,42,8628
1977,3,30,1722
1978,2,-11,2948
1979,1,-25,0413
1980,,-1,1126
1980,9,32,067
1981,8,31,8725
1982,7,2,3531
1983,6,-39,634
1984,5,-27,3091
1985,4,19,2846
1986,3,4,5409
1987,2,-47,7743
1988,1,-13,3969
1989,,84,2012
1989,9,57,3201
1990,8,25,2305
1991,7,69,8002
1992,6,70,8712
1993,5,38,4227
1994,4,24,3315
1995,3,36,3334
1996,2,33,0916
1997,1,0,8188
1998,,-48,2415
1998,9,-41,2909
1999,8,-49,0157
2000,7,-18,678
2001,6,33,4689
2002,5,51,5665
2003,4,31,2387
2004,3,-1,6362
2005,2,-35,113
2006,1,-39,3792
2007,,1,3245
2007,9,-3,7153
2008,8,-1,1734
2009,6999,12,3608
2010,5999,-4,8115
2011,4999,-11,0146
2012,3999,39,6275
2013,2999,-14,2982
2014,1999,-19,884
2015,0999,-47,1968
2015,9999,-24,5037
2016,8999,-9,9272
2017,7999,-13,1613
2018,6999,31,8169
2019,5999,141,007
